website,product_line,cropped_image_link,main_image_link
myntra,women_tshirts,https://imagetag.in/myntra-test-images/bf2ddb9d-cef7-459c-9aa1-f5a1a57e5b97.jpg,http://myntra.myntassets.com/assets/images/1431785/2016/8/24/11472034320433-Basics-Beige-Striped-Muscle-Fit-Polo-T-shirt-4031472034320283-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/652e7741-1ff4-4605-b3c1-2574f59cd489.jpg,http://myntra.myntassets.com/assets/images/1431786/2016/8/24/11472031048965-Basics-Red--White-Striped-Muscle-Fit-Polo-T-shirt-4101472031048501-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/77d44934-75f3-4ba4-b244-b1f63dbc14c0.jpg,http://myntra.myntassets.com/assets/images/1431787/2016/8/24/11472031696647-Basics-Purple--White-Striped-Muscle-Fit-Polo-T-shirt-871472031696614-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/7f7cca7f-1075-46a0-bc45-670cde976fe7.jpg,http://myntra.myntassets.com/assets/images/1431788/2016/8/24/11472031890218-Basics-Blue--White-Striped-Muscle-Fit-Polo-T-shirt-1391472031890207-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/9a8c6650-37fe-4da7-a158-cf652f9cd034.jpg,http://myntra.myntassets.com/assets/images/1431789/2016/8/24/11472034310194-Basics-Green-Striped-Muscle-Fit-Polo-T-shirt-7961472034309892-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/f20f79e6-2d06-4fc7-83f4-6eceb4442f7e.jpg,http://myntra.myntassets.com/assets/images/1431795/2016/8/24/11472029092280-Basics-Red-Muscle-Fit-Casual-Shirt-1791472029091923-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/0ce29985-019d-4ae9-91f7-be544191179c.jpg,http://myntra.myntassets.com/assets/images/1431796/2016/8/24/11472034287703-Basics-Grey-Muscle-Fit-Polo-T-shirt-3571472034287576-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/2c8f3a8a-06b5-4cfc-b560-fe093738b972.jpg,http://myntra.myntassets.com/assets/images/1431797/2016/8/24/11472031106385-Basics-Maroon-Muscle-Fit-Polo-T-shirt-1071472031105900-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/1629a6ad-44cb-4970-a332-683fef776841.jpg,http://myntra.myntassets.com/assets/images/1431799/2016/8/24/11472032000794-Basics-Grey-Melange-Striped-Muscle-Fit-Polo-T-shirt-7001472032000960-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/a9b4cca6-2794-4ad6-b223-98e81db6e577.jpg,http://myntra.myntassets.com/assets/images/1431803/2016/8/24/11472031124246-Basics-Blue-Printed-Muscle-Fit-Polo-T-shirt-4991472031123575-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/118327d3-e298-4f18-afd8-82c1ab6731cd.jpg,http://myntra.myntassets.com/assets/images/1432949/2016/7/14/11468490025473-COVER-STORY-Women-Tshirts-1741468490025121-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/c08d6621-7fc3-4d0a-8d2a-0a80b9eddf98.jpg,http://myntra.myntassets.com/assets/images/1435174/2016/7/15/11468575912291-Cherymoya-Black--White-Striped-T-shirt-9891468575911804-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/c5eeedbb-7dd1-4e5f-b232-6d387ca8739b.jpg,http://myntra.myntassets.com/assets/images/1435179/2016/7/15/11468576174841-Cherymoya-White-and-Red-Striped-T-shirt-4761468576174650-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/e3650ac5-3c58-407c-8aad-5444501c4ecb.jpg,http://myntra.myntassets.com/assets/images/1435180/2016/7/15/11468575969217-Cherymoya-Navy--White-Striped-T-shirt-971468575968974-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/cf2f0dbc-95db-44c9-9a24-efef66925513.jpg,http://myntra.myntassets.com/assets/images/1435181/2016/7/15/11468576178593-Cherymoya-White--Blue-Striped-T-shirt-61468576178621-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/cb599ebb-f43a-46e7-a292-bfe50a9998d8.jpg,http://myntra.myntassets.com/assets/images/1435182/2016/7/15/11468576182453-Cherymoya-White-Printed-T-shirt-2011468576182252-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/e90433b8-3885-4255-8500-0ee32ccb0831.jpg,http://myntra.myntassets.com/assets/images/1435184/2016/7/15/11468576186155-Cherymoya-White--Green-Striped-T-shirt-3571468576185954-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/6f92f195-67d5-4409-b735-5154785718a4.jpg,http://myntra.myntassets.com/assets/images/1435186/2016/7/15/11468576193916-Cherymoya-Multicoloured-Striped-T-shirt-3641468576193669-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/a8143712-0de2-4446-9b61-6feeef6aee4e.jpg,http://myntra.myntassets.com/assets/images/1435678/2016/7/15/11468585032298-Cherymoya-Pink-T-shirt-2201468585031930-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/3ace3ee8-1ca0-48ac-ae63-d0ba4d7260fd.jpg,http://myntra.myntassets.com/assets/images/1435680/2016/7/15/11468585051659-Cherymoya-Green-T-shirt-6561468585051288-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/088fe021-5b65-4f81-aab5-44f46210109c.jpg,http://myntra.myntassets.com/assets/images/1435681/2016/7/15/11468585058396-Cherymoya-Pink-T-shirt-3591468585057911-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/b93ec902-7f06-4db0-ad3f-c738718f4fa3.jpg,http://myntra.myntassets.com/assets/images/1435683/2016/7/15/11468585084479-Cherymoya-Pink-T-shirt-3211468585084260-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/2d0feb92-d2a2-41c0-b2d8-45c73f3a0137.jpg,http://myntra.myntassets.com/assets/images/1437733/2016/7/18/11468840024044-Difference-of-Opinion-Men-Tshirts-1871468840023710-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/869f4bb6-e90a-44bb-828c-1196a05d18ee.jpg,http://myntra.myntassets.com/assets/images/1437735/2016/7/18/11468840033908-Difference-of-Opinion-Men-Tshirts-711468840033745-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/f4f0ad8a-786d-4e39-bf07-850ec603f203.jpg,http://myntra.myntassets.com/assets/images/1437736/2017/10/30/11509357015402-Difference-of-Opinion-Navy-Printed-T-shirt-7381509357014915-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/3d23c026-8cb0-4284-ade2-096ed267bcb4.jpg,http://myntra.myntassets.com/assets/images/1437738/2016/7/18/11468840051081-Difference-of-Opinion-Men-Tshirts-5971468840050886-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/1ac6e84e-db80-4a27-b329-659484d77829.jpg,http://myntra.myntassets.com/assets/images/1437739/2016/7/18/11468840053860-Difference-of-Opinion-Men-Tshirts-1281468840053269-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/44ac4d35-703e-401e-9f24-9456ae877ec0.jpg,http://myntra.myntassets.com/assets/images/1437740/2016/7/18/11468840059432-Difference-of-Opinion-Men-Tshirts-821468840059326-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/b0c2e1e1-3f3e-42a4-9786-4982c2d1808f.jpg,http://myntra.myntassets.com/assets/images/1437741/2016/7/18/11468839750336-Difference-of-Opinion-Men-Tshirts-9391468839749698-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/dbcdcf01-a873-4dd7-9b1e-6e2b25693cde.jpg,http://myntra.myntassets.com/assets/images/1437742/2016/7/18/11468839839789-Difference-of-Opinion-Men-Tshirts-401468839839974-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/154c99b1-9312-44d1-a333-0bce73fced65.jpg,http://myntra.myntassets.com/assets/images/1437746/2016/7/18/11468839867038-Difference-of-Opinion-Men-Tshirts-9261468839866758-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/50a525d1-2185-4e83-991b-cafe3b39b922.jpg,http://myntra.myntassets.com/assets/images/1437748/2017/12/28/11514464348336-Difference-of-Opinion-Black-Printed-T-shirt-1971514464347467-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/cbc0bb9d-3494-4a33-80e3-86e23ff76cae.jpg,http://myntra.myntassets.com/assets/images/1437749/2017/12/28/11514464353503-Difference-of-Opinion-Grey-Melange-Printed-T-shirt-5971514464353331-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/bf6e675e-8741-43c2-b5e8-3ac2cdbb38c5.jpg,http://myntra.myntassets.com/assets/images/1437754/2016/7/18/11468845572060-Difference-of-Opinion-Grey-Melange--Navy-Printed-Sleeveless-T-shirt-7081468845571777-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/dcc5a8e6-6a85-4338-8c72-0794568c3f0c.jpg,http://myntra.myntassets.com/assets/images/1437761/2016/7/18/11468845587767-Difference-of-Opinion-Grey--Black-Printed-Sleeveless-T-shirt-91468845587468-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/21ab4fc7-3617-43f2-bd94-0b4d437a3316.jpg,http://myntra.myntassets.com/assets/images/1438532/2016/8/8/11470638562475-Celio-Men-Tshirts-9841470638562244-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/da90c317-d013-4459-9d2f-5942bea40d55.jpg,http://myntra.myntassets.com/assets/images/1438533/2016/8/5/11470389418200-Celio-Men-Tshirts-6011470389417963-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/173ef001-5876-4830-98f0-bf953a89e130.jpg,http://myntra.myntassets.com/assets/images/1438534/2016/8/8/11470638568289-Celio-Men-Tshirts-7011470638568076-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/fc0f013a-563c-4bdb-92eb-8fdf4bcc3bad.jpg,http://myntra.myntassets.com/assets/images/1438535/2016/8/5/11470389426810-Celio-Men-Tshirts-2391470389426535-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/f2aac7ab-82c6-4145-a551-51aa79fd718f.jpg,http://myntra.myntassets.com/assets/images/1438537/2016/8/5/11470389432478-Celio-Men-Tshirts-3511470389432216-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/9e38abe2-fd8e-42e6-89a6-4db1ad4da4eb.jpg,http://myntra.myntassets.com/assets/images/1439732/2016/9/6/11473143518331-Kook-N-Keech-Marvel-Black-Printed-T-shirt-5561473143518005-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/d53c8844-199c-408f-9979-8a4930c4edb2.jpg,http://myntra.myntassets.com/assets/images/1439758/2018/1/4/11515056822816-Donald-Duck-Men-Yellow-Printed-Round-Neck-T-shirt-9861515056822684-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/582f5058-c1ac-42b9-858e-5c93e2972764.jpg,http://myntra.myntassets.com/assets/images/1439786/2016/12/1/11480589693145-Darth-Vader-Black-Printed-Round-Neck-T-Shirt-4331480589693870-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/5e0bb02c-32d8-48a9-a47c-f84ce6b0441b.jpg,http://myntra.myntassets.com/assets/images/1439861/2016/8/5/11470374281769-612-league-Boys-Tshirts-3881470374281435-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/38b7546f-120e-4af4-9789-e6eb43b6388d.jpg,http://myntra.myntassets.com/assets/images/1439864/2016/8/4/11470293881371-612-league-Boys-Tshirts-7091470293881270-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/39c7b72d-9d73-441a-a24e-c1d238046ce2.jpg,http://myntra.myntassets.com/assets/images/1439865/2016/8/5/11470374297000-612-league-Boys-Tshirts-5111470374296891-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/97beff37-47ff-44bb-b947-54d53812afe3.jpg,http://myntra.myntassets.com/assets/images/1439879/2016/11/3/11478153840705-612-league-Girls-Tshirts-2901478153840593-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/50df84cd-0002-4bfc-8462-2764020862bf.jpg,http://myntra.myntassets.com/assets/images/1440155/2016/8/20/11471671977374-DressBerry-Women-Black-Printed-Round-Neck-T-Shirt-9901471671977106-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/15e3b200-5c4e-4038-965a-912c9fa80ce9.jpg,http://myntra.myntassets.com/assets/images/1440156/2016/8/19/11471610719467-DressBerry-Women-Tshirts-6171471610719299-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/863955ec-0744-41ff-b65f-fdac89fa583f.jpg,http://myntra.myntassets.com/assets/images/1440865/2016/7/21/11469081592222-Anasazi-Women-Tops-2631469081592016-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/635eadbe-c4c9-4113-b018-7ad460d90c66.jpg,http://myntra.myntassets.com/assets/images/1443586/2016/7/22/11469179798144-Atorse-Navy-Blue-Striped-Slim-Fit-Henley-T-shirt-6621469179797937-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/cf2141f5-7835-4c2a-9aaf-aa53c0a93983.jpg,http://myntra.myntassets.com/assets/images/1443587/2016/7/22/11469179803743-Atorse-Navy--Grey-Colourblock-Slim-Fit-T-shirt-4521469179803494-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/6713cca4-7ebb-4866-a002-2fad4cdf007d.jpg,http://myntra.myntassets.com/assets/images/1443590/2016/7/22/11469179836561-Atorse-Charcoal-Grey-Colourblock-Slim-Fit-T-shirt-511469179836386-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/f2042dfa-f578-4435-84d6-78f50092746d.jpg,http://myntra.myntassets.com/assets/images/1443593/2016/7/22/11469179856802-Atorse-Blue--Green-Colourblock-Slim-Fit-T-shirt-9001469179856562-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/93fc7fa5-94e7-4ff1-a805-04e7d3248ef7.jpg,http://myntra.myntassets.com/assets/images/1445562/2016/7/25/11469443059249-Canary-London-Men-Tshirts-6471469443057968-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/bf2d00fc-6b2c-4a02-a94f-6f780b145a41.jpg,http://myntra.myntassets.com/assets/images/1446476/2016/9/28/11475051970826-Allen-Solly-Junior-Boys-Red--White-Striped-T-shirt-7091475051970611-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/0a6fa738-bca5-4c10-8ebb-d1a7dc651734.jpg,http://myntra.myntassets.com/assets/images/1446535/2016/9/8/11473330975525-Allen-Solly-Junior-Boys-Tshirts-8981473330975442-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/415c636e-ec1c-43e8-86d5-c23f94a46a77.jpg,http://myntra.myntassets.com/assets/images/1446538/2016/8/9/11470747222446-Allen-Solly-Junior-Boys-Yellow-Printed-T-shirt-6091470747221988-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/782e119f-288d-4b62-abbd-0b638e79a201.jpg,http://myntra.myntassets.com/assets/images/1446541/2016/8/9/11470737940931-Allen-Solly-Junior-Boys-White-Striped--Printed-Polo-T-shirt-9881470737940816-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/ece8cb23-f15b-4ffd-a082-455684c5abf1.jpg,http://myntra.myntassets.com/assets/images/1446542/2016/8/9/11470733573979-Allen-Solly-Junior-Boys-Yellow--Green-Striped-Polo-T-shirt-601470733573401-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/bd271890-c80f-4292-b5fc-f916f0b9bda1.jpg,http://myntra.myntassets.com/assets/images/1446543/2016/8/9/11470733581570-Allen-Solly-Junior-Boys-Yellow--Green-Striped-Polo-T-shirt-4321470733581877-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/344e4c09-1938-42d4-baa5-973043d7500a.jpg,http://myntra.myntassets.com/assets/images/1446573/2016/8/10/11470818435075-Allen-Solly-Junior-Girls-Green-Sleeveless-T-shirt-2061470818434962-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/939efcbb-8bec-4392-b749-8921c7267a5c.jpg,http://myntra.myntassets.com/assets/images/1446575/2016/9/8/11473331083867-Allen-Solly-Junior-Girls-Tshirts-5581473331083744-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/47c86de0-3bc4-40ef-b6fd-7bfc2eba5d5f.jpg,http://myntra.myntassets.com/assets/images/1448873/2016/8/4/11470305035175-Ajile-by-Pantaloons-Women-Tops-7951470305034914-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/e17540ac-1e68-48dc-b329-6eca5eb1932b.jpg,http://myntra.myntassets.com/assets/images/1448875/2016/8/4/11470310298018-Ajile-by-Pantaloons-Women-Tops-2201470310297756-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/d3ad56d3-d197-4086-b5a1-2466937878ce.jpg,http://myntra.myntassets.com/assets/images/1448878/2016/8/4/11470305043439-Ajile-by-Pantaloons-Women-Tops-8231470305043117-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/8e3e011c-ab8a-4d81-b9f9-4e10b3f25085.jpg,http://myntra.myntassets.com/assets/images/1448880/2016/8/4/11470313980252-Ajile-by-Pantaloons-Women-Tops-3321470313979937-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/fa40bee9-2e65-427e-bfc8-742bc5eed370.jpg,http://myntra.myntassets.com/assets/images/1448881/2016/8/5/11470396439614-Ajile-by-Pantaloons-Women-Tops-8651470396439376-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/0f5454fe-114e-472f-bb56-46561164cb8a.jpg,http://myntra.myntassets.com/assets/images/1448882/2016/8/4/11470313987856-Ajile-by-Pantaloons-Women-Tops-5221470313987607-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/92daf486-4531-42d1-8c88-b2c772b6557f.jpg,http://myntra.myntassets.com/assets/images/1448919/2016/8/5/11470396446204-Ajile-by-Pantaloons-Women-Tops-9171470396445210-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/ccdf5597-370e-4225-b786-a980d79c9114.jpg,http://myntra.myntassets.com/assets/images/1448923/2016/8/5/11470396453351-Ajile-by-Pantaloons-Women-Tops-3141470396452996-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/eb58f771-b20a-4b65-a9e6-3ec2c48782dd.jpg,http://myntra.myntassets.com/assets/images/1448969/2016/8/5/11470396480026-Ajile-by-Pantaloons-Women-Tops-1631470396479720-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/e6ef59f2-511c-4bc9-abbd-1f8fedbf8b62.jpg,http://myntra.myntassets.com/assets/images/1451401/2016/8/22/11471844401781-Ajile-by-Pantaloons-Men-Tshirts-9251471844401212-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/b679ebe6-628e-4a4c-af4b-dbebd88cfcb6.jpg,http://myntra.myntassets.com/assets/images/1451405/2016/8/16/11471351467686-BYFORD-by-Pantaloons-Men-Pink-Solid-Polo-Collar-T-Shirt-1001471351467424-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/995deb98-5834-449a-a424-9fe1acac1741.jpg,http://myntra.myntassets.com/assets/images/1451407/2016/8/16/11471351474520-BYFORD-by-Pantaloons-Men-Red-Solid-Polo-Collar-T-Shirt-7171471351474362-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/d19bfc84-cb84-4b67-a64f-44aef196e71e.jpg,http://myntra.myntassets.com/assets/images/1451409/2016/8/16/11471351476064-BYFORD-by-Pantaloons-Men-White-Solid-Polo-Collar-T-Shirt-161471351476240-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/cee81ee7-8657-4539-8450-1338fb33a0e3.jpg,http://myntra.myntassets.com/assets/images/1451411/2016/8/17/11471424575247-Ajile-by-Pantaloons-Men-Grey-Melange-Solid-Polo-Collar-T-Shirt-261471424574995-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/40793dd7-32a1-40b0-9a22-a4cccfa63f31.jpg,http://myntra.myntassets.com/assets/images/1451412/2016/8/17/11471440542403-Ajile-by-Pantaloons-Men-Tshirts-201471440542149-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/4b2bea57-e415-4b5b-9ba4-448de9519f03.jpg,http://myntra.myntassets.com/assets/images/1451413/2016/8/17/11471440548664-Ajile-by-Pantaloons-Men-Tshirts-3581471440548446-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/5d79598a-57e2-4388-a882-917f35914ffb.jpg,http://myntra.myntassets.com/assets/images/1451416/2016/8/17/11471424214727-Ajile-by-Pantaloons-Men-Black-Solid-Polo-Collar-T-Shirt-7731471424214414-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/22a17d7e-96b0-4413-9481-ffeef3332e93.jpg,http://myntra.myntassets.com/assets/images/1451419/2016/8/17/11471440559424-Ajile-by-Pantaloons-Men-Tshirts-3021471440559254-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/83057d48-f68c-4ef0-8fa9-11343223a440.jpg,http://myntra.myntassets.com/assets/images/1451423/2016/8/17/11471424252912-Ajile-by-Pantaloons-Men-Burgundy-Solid-Polo-Collar-T-Shirt-6071471424252727-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/3ed3b65e-b5b1-4352-b7fe-3ba2469321ea.jpg,http://myntra.myntassets.com/assets/images/1451425/2016/9/1/11472715706201-Ajile-by-Pantaloons-Men-Charcoal-Solid-Round-Neck-T-Shirt-3491472715705924-1.jpg
