,product_line,image_link,sub_category_value
3122,women_tshirts,https://imagetag.in/myntra-test-images/a09dd0b2-d8d7-45da-b290-85560710112f.jpg,typography
3123,women_tshirts,https://imagetag.in/myntra-test-images/b6adbc32-3064-4d91-9aa1-63ad5e2f6d2b.jpg,typography
3124,women_tshirts,https://imagetag.in/myntra-test-images/8ef3d589-8152-438c-bc44-81c2e3642b51.jpg,people and places
3125,women_tshirts,https://imagetag.in/myntra-test-images/0abfc118-d7d8-41f3-9592-db560d705550.jpg,typography
3126,women_tshirts,https://imagetag.in/myntra-test-images/6412188e-c2fc-4245-bdf8-5cbfc77e1f94.jpg,solid
3127,women_tshirts,https://imagetag.in/myntra-test-images/529a565b-7956-4d5d-95e4-e1e2b9076f2f.jpg,typography
3128,women_tshirts,https://imagetag.in/myntra-test-images/0b96b429-82f7-48cc-883b-00241400c993.jpg,solid
3129,women_tshirts,https://imagetag.in/myntra-test-images/1397ce7f-ea4c-4933-a856-4a8183c34354.jpg,typography
3130,women_tshirts,https://imagetag.in/myntra-test-images/4109fa35-e921-4827-bd3c-93ecad886516.jpg,varsity
3131,women_tshirts,https://imagetag.in/myntra-test-images/84d9ab2a-c332-40fc-a2e3-d26d04ea6e1d.jpg,solid
3132,women_tshirts,https://imagetag.in/myntra-test-images/e696927e-ab4e-48b3-ba5c-6765f2e3489e.jpg,solid
3133,women_tshirts,https://imagetag.in/myntra-test-images/b2b17ec2-acdd-4e55-a3bb-aace99ed5673.jpg,solid
3134,women_tshirts,https://imagetag.in/myntra-test-images/cd0a1af2-0ce0-4a49-a2ac-a83bc00ebaab.jpg,colourblocked
3135,women_tshirts,https://imagetag.in/myntra-test-images/a1b37819-9c2e-47c5-badc-53e604b2a20f.jpg,conversational
3136,women_tshirts,https://imagetag.in/myntra-test-images/f003f4f3-4994-46e7-a6d7-72f8fc553622.jpg,conversational
3137,women_tshirts,https://imagetag.in/myntra-test-images/ed0ace50-eccb-4d25-b5de-71beddacb96e.jpg,typography
3138,women_tshirts,https://imagetag.in/myntra-test-images/0a837c55-c106-44f7-bac7-9735faa84076.jpg,colourblocked
3139,women_tshirts,https://imagetag.in/myntra-test-images/0c247139-3339-49c9-9886-64dbe8d8a2cd.jpg,typography
3140,women_tshirts,https://imagetag.in/myntra-test-images/98bee3fa-df02-43ec-b6ee-fcf9a152a238.jpg,solid
3141,women_tshirts,https://imagetag.in/myntra-test-images/e58ecc10-cefc-4c87-bb12-5969e92bab29.jpg,solid
3142,women_tshirts,https://imagetag.in/myntra-test-images/2ea4126c-df9b-434f-84a8-fcbd4501db74.jpg,solid
3143,women_tshirts,https://imagetag.in/myntra-test-images/ce025bed-fe03-4ecc-a9e7-3d2a763ebddf.jpg,solid
3144,women_tshirts,https://imagetag.in/myntra-test-images/9a441f03-4063-4682-94ed-57eecf7b552a.jpg,solid
3145,women_tshirts,https://imagetag.in/myntra-test-images/3574a63d-c1e7-4f01-97fa-471cabdf09c5.jpg,solid
3146,women_tshirts,https://imagetag.in/myntra-test-images/1bfefaa9-2b56-4a85-b6eb-d28f162fcc31.jpg,solid
3147,women_tshirts,https://imagetag.in/myntra-test-images/3194cbdb-14d5-428c-8246-5b8a1cdc1786.jpg,solid
3148,women_tshirts,https://imagetag.in/myntra-test-images/45a15961-f08e-48e9-8cbf-fd3a21b0eb0e.jpg,solid
3149,women_tshirts,https://imagetag.in/myntra-test-images/91fb46e7-6ba3-4f68-b6ad-0b41016f7e9c.jpg,solid
3150,women_tshirts,https://imagetag.in/myntra-test-images/c8c2768e-a906-451e-8c75-19aecafc90a8.jpg,solid
3151,women_tshirts,https://imagetag.in/myntra-test-images/3e3cdb29-3769-4614-a701-c404e466ed9f.jpg,solid
3152,women_tshirts,https://imagetag.in/myntra-test-images/59c44cb0-2584-42e6-b5f8-dd53b6e86444.jpg,solid
3153,women_tshirts,https://imagetag.in/myntra-test-images/013ebe2a-c20b-4a33-b3a3-68550cb343b3.jpg,solid
3154,women_tshirts,https://imagetag.in/myntra-test-images/4d3b453b-40d8-447e-855c-e8731b14afd0.jpg,solid
3155,women_tshirts,https://imagetag.in/myntra-test-images/b56cbc19-77df-4bf6-b235-56838d9fbb66.jpg,striped
3156,women_tshirts,https://imagetag.in/myntra-test-images/e3f2daef-aa6a-4c4a-89d2-d44c6e1f7cc3.jpg,solid
3157,women_tshirts,https://imagetag.in/myntra-test-images/ab77a3cc-2136-4f62-ad17-15e6ab2ff38f.jpg,colourblocked
3158,women_tshirts,https://imagetag.in/myntra-test-images/1f4319d0-5e05-4669-9aaa-128c5816a790.jpg,striped
3159,women_tshirts,https://imagetag.in/myntra-test-images/fff905af-b0e6-4449-bb7a-ed316f9fb60e.jpg,solid
3160,women_tshirts,https://imagetag.in/myntra-test-images/74bb98d8-451e-4143-8b08-199d2815917d.jpg,solid
3161,women_tshirts,https://imagetag.in/myntra-test-images/e7f432d0-5a30-4610-8ffe-5f6a29ceba0f.jpg,geometric
3162,women_tshirts,https://imagetag.in/myntra-test-images/ec353d23-22a5-45cb-bfa2-8caca860db8d.jpg,geometric
3163,women_tshirts,https://imagetag.in/myntra-test-images/878a0d33-4252-420b-b264-56c9760c0916.jpg,striped
3164,women_tshirts,https://imagetag.in/myntra-test-images/526ba38e-6ea6-4b1d-8c6f-c0bc1eb62108.jpg,striped
3165,women_tshirts,https://imagetag.in/myntra-test-images/4f8c9dcd-9ab2-435a-aa86-411b9dc1ed8c.jpg,striped
3166,women_tshirts,https://imagetag.in/myntra-test-images/6ad2e8a8-6729-4575-856c-2971b7835941.jpg,striped
3167,women_tshirts,https://imagetag.in/myntra-test-images/1ad5f126-9243-4c2e-a6b4-bdfa16b414d0.jpg,striped
3168,women_tshirts,https://imagetag.in/myntra-test-images/deaaea77-6f96-40e8-bdfe-1531353706ef.jpg,striped
3169,women_tshirts,https://imagetag.in/myntra-test-images/06a03ef9-f17a-4fb1-b4ea-cc6319d3fc4f.jpg,striped
3170,women_tshirts,https://imagetag.in/myntra-test-images/443e06ca-0d54-48d0-8d41-cfb1f23ed961.jpg,striped
3171,women_tshirts,https://imagetag.in/myntra-test-images/77f2e23b-5d3f-48c5-bf44-3d7ddfe3be38.jpg,solid
3172,women_tshirts,https://imagetag.in/myntra-test-images/ea20bf73-7394-4356-98c6-51d768092f61.jpg,solid
3173,women_tshirts,https://imagetag.in/myntra-test-images/8c37c8f0-b8ce-4726-8cbe-aa257d38450b.jpg,geometric
3174,women_tshirts,https://imagetag.in/myntra-test-images/e1855545-1399-47c9-a56e-ec863b61d836.jpg,solid
3175,women_tshirts,https://imagetag.in/myntra-test-images/4ba75094-46c7-44f5-9690-480fad568ebe.jpg,solid
3176,women_tshirts,https://imagetag.in/myntra-test-images/18b5a70c-b741-47ef-9867-e0d8391c6a63.jpg,solid
3177,women_tshirts,https://imagetag.in/myntra-test-images/2c9dbb60-a626-4b89-b7e4-1a875874d1d7.jpg,floral
3178,women_tshirts,https://imagetag.in/myntra-test-images/c9361e58-cb1c-430f-bf09-425f40274da9.jpg,floral
3179,women_tshirts,https://imagetag.in/myntra-test-images/0bff924f-1d3e-4457-b36e-c03edf14e891.jpg,floral
3180,women_tshirts,https://imagetag.in/myntra-test-images/df9b6f58-5b17-4d21-aeed-0376554b8ffe.jpg,graphic
3181,women_tshirts,https://imagetag.in/myntra-test-images/a535acd0-96e2-48d7-adda-75788e974fab.jpg,solid
3182,women_tshirts,https://imagetag.in/myntra-test-images/ed9785af-acc6-44c3-99ef-476508244d2d.jpg,graphic
3183,women_tshirts,https://imagetag.in/myntra-test-images/816b62b5-8914-4470-a8a0-bd4085073353.jpg,floral
3184,women_tshirts,https://imagetag.in/myntra-test-images/dd70aa35-68eb-4239-8e4e-28707a207d23.jpg,solid
3185,women_tshirts,https://imagetag.in/myntra-test-images/22aae14c-298c-4b79-a474-e2e682bb9580.jpg,solid
3186,women_tshirts,https://imagetag.in/myntra-test-images/8b957332-f575-407d-beb2-e10d60a5245c.jpg,solid
3187,women_tshirts,https://imagetag.in/myntra-test-images/4312ea35-216f-4747-b8cf-52a665dead2e.jpg,solid
3188,women_tshirts,https://imagetag.in/myntra-test-images/3daa764f-bcef-41e1-aa88-f1e4192ca3d6.jpg,solid
3189,women_tshirts,https://imagetag.in/myntra-test-images/12cf46b7-20d0-4aca-a962-13b1261c17ba.jpg,floral
3190,women_tshirts,https://imagetag.in/myntra-test-images/bc364431-379e-48ae-878a-ce8b6b449197.jpg,typography
3191,women_tshirts,https://imagetag.in/myntra-test-images/74d5f9c0-1d00-4f4a-aab2-694338ad844e.jpg,typography
3192,women_tshirts,https://imagetag.in/myntra-test-images/1feaddd4-44c7-4b15-a45a-1e14f7ac1280.jpg,typography
3193,women_tshirts,https://imagetag.in/myntra-test-images/1ca968e1-0619-4e83-b3dd-3d15a60506b2.jpg,typography
3194,women_tshirts,https://imagetag.in/myntra-test-images/0c07ce65-9fb0-4815-a45d-857e0332af36.jpg,typography
3195,women_tshirts,https://imagetag.in/myntra-test-images/f93b7abd-72a1-46b9-b788-f836e396e757.jpg,typography
3196,women_tshirts,https://imagetag.in/myntra-test-images/ab132abf-0076-4668-8c13-d3cda5dfc0fb.jpg,typography
3197,women_tshirts,https://imagetag.in/myntra-test-images/05156d32-1807-4f58-86a2-f5a4c62bc61e.jpg,colourblocked
3198,women_tshirts,https://imagetag.in/myntra-test-images/e80f60c9-0c9e-4ae4-a582-ab9920a19424.jpg,colourblocked
3199,women_tshirts,https://imagetag.in/myntra-test-images/233ce1a1-c278-4cce-b78d-b8a62cdb73d6.jpg,colourblocked
3200,women_tshirts,https://imagetag.in/myntra-test-images/6499ba3f-c431-4a6c-aa66-36464745e50a.jpg,solid
3201,women_tshirts,https://imagetag.in/myntra-test-images/bfcff870-e449-4966-a5af-672623f0d7ec.jpg,solid
3202,women_tshirts,https://imagetag.in/myntra-test-images/32e7c6a5-1811-4cdf-9c92-47b6f6e6fdf7.jpg,solid
3203,women_tshirts,https://imagetag.in/myntra-test-images/51809e82-d781-4542-bd56-85cb14246613.jpg,solid
3204,women_tshirts,https://imagetag.in/myntra-test-images/0e4e47e2-ccc4-4330-a320-0a7bf17a744c.jpg,solid
3205,women_tshirts,https://imagetag.in/myntra-test-images/1ca6f26a-3e1f-4b11-9100-3c6e6efcdbae.jpg,striped
3206,women_tshirts,https://imagetag.in/myntra-test-images/e72fc6b5-2c8c-4913-bd28-ce8596a62c1d.jpg,striped
3207,women_tshirts,https://imagetag.in/myntra-test-images/e11a8bf4-ba15-4f77-b4a0-e3f43c0fc070.jpg,striped
3208,women_tshirts,https://imagetag.in/myntra-test-images/c92f054b-61f7-4445-83ff-e84a0ad6efc7.jpg,striped
3209,women_tshirts,https://imagetag.in/myntra-test-images/f268f6a0-dc1b-45c9-badc-432e3fbd5f60.jpg,striped
3210,women_tshirts,https://imagetag.in/myntra-test-images/7ebfe2dc-3495-4283-9b81-533a14d8b701.jpg,striped
3211,women_tshirts,https://imagetag.in/myntra-test-images/cce09bac-fc48-4b03-a22c-093d2a712a4f.jpg,striped
3212,women_tshirts,https://imagetag.in/myntra-test-images/fef98820-cd9f-4e23-bf3e-dca2303356a4.jpg,striped
3213,women_tshirts,https://imagetag.in/myntra-test-images/c764d735-05bf-4794-ac21-23ca9487c4a9.jpg,striped
3214,women_tshirts,https://imagetag.in/myntra-test-images/f7366ba0-47af-48d8-ad5f-c82859b98c3a.jpg,striped
3215,women_tshirts,https://imagetag.in/myntra-test-images/938f1feb-a63d-49fe-89d6-9a3603f3ec9d.jpg,solid
3216,women_tshirts,https://imagetag.in/myntra-test-images/43cdf86e-ebe2-48d0-b8b4-d864d5c178e8.jpg,striped
3217,women_tshirts,https://imagetag.in/myntra-test-images/a651e5f5-cc41-4700-9770-ef81c80c4eb4.jpg,striped
3218,women_tshirts,https://imagetag.in/myntra-test-images/bf755671-1a20-4a42-a312-372bfbbd2307.jpg,solid
3219,women_tshirts,https://imagetag.in/myntra-test-images/d3ba8c6f-9aec-4356-9e0e-69d63c6b15f7.jpg,graphic
3220,women_tshirts,https://imagetag.in/myntra-test-images/a92dffaa-dd2a-44e4-bdd1-96f56404f00b.jpg,solid
3221,women_tshirts,https://imagetag.in/myntra-test-images/ce52dda7-407d-4d9f-aad2-ac864eeccbd1.jpg,striped
3222,women_tshirts,https://imagetag.in/myntra-test-images/6a8c25f4-6371-4756-88b2-fd96b5ed02b9.jpg,striped
3223,women_tshirts,https://imagetag.in/myntra-test-images/b721bf10-571b-4666-9a5a-de274fda6a20.jpg,colourblocked
3224,women_tshirts,https://imagetag.in/myntra-test-images/fedb8d43-c3ff-480b-a944-cfaf96a92ec8.jpg,colourblocked
3225,women_tshirts,https://imagetag.in/myntra-test-images/4859849d-54cf-4ac3-bfab-0cc604e8fe60.jpg,striped
3226,women_tshirts,https://imagetag.in/myntra-test-images/c571d270-814f-44b5-b880-836076e822cc.jpg,striped
3227,women_tshirts,https://imagetag.in/myntra-test-images/e3bb6062-7a08-4c61-8146-7ee26ccc6042.jpg,striped
3228,women_tshirts,https://imagetag.in/myntra-test-images/2924f2e1-de2e-488c-822c-b045f2d0eba1.jpg,striped
3229,women_tshirts,https://imagetag.in/myntra-test-images/3ef7a74e-29f1-46dc-a7d1-066b959a487b.jpg,striped
3230,women_tshirts,https://imagetag.in/myntra-test-images/f1c17b8a-1fff-4ba7-a2e3-b6725ff09300.jpg,striped
3231,women_tshirts,https://imagetag.in/myntra-test-images/6746af92-5d12-4184-8079-266517f20d6e.jpg,striped
3232,women_tshirts,https://imagetag.in/myntra-test-images/6ce32219-2f66-49dd-8816-94ec0e4b6295.jpg,striped
3233,women_tshirts,https://imagetag.in/myntra-test-images/ee51ffdb-8dff-4af5-9121-b4cc923429c5.jpg,striped
3234,women_tshirts,https://imagetag.in/myntra-test-images/6805d4fa-7ffd-48d2-be25-5a451d9e2072.jpg,solid
3235,women_tshirts,https://imagetag.in/myntra-test-images/7a162a99-f7b5-427f-8824-cc0357e45690.jpg,colourblocked
3236,women_tshirts,https://imagetag.in/myntra-test-images/11aa233b-bfc0-465d-ab50-3019a198a586.jpg,colourblocked
3237,women_tshirts,https://imagetag.in/myntra-test-images/af971c94-e823-47e2-a34c-5841961fcc61.jpg,striped
3238,women_tshirts,https://imagetag.in/myntra-test-images/e57fe11b-e7f4-4c96-ba6c-0df899fda8a0.jpg,striped
3239,women_tshirts,https://imagetag.in/myntra-test-images/b51d431e-ef07-4a9d-82eb-1967bb633578.jpg,solid
3240,women_tshirts,https://imagetag.in/myntra-test-images/415c36a8-6496-46db-b418-d26c1fd0d78b.jpg,striped
3241,women_tshirts,https://imagetag.in/myntra-test-images/aa04bd17-0cb4-4c40-88c8-ffc02b00646a.jpg,striped
3242,women_tshirts,https://imagetag.in/myntra-test-images/fb22d040-d572-4c2d-816b-728fc5542bcb.jpg,striped
3243,women_tshirts,https://imagetag.in/myntra-test-images/13f81c4b-b46c-4c47-8fa5-df01b39d3f38.jpg,striped
3244,women_tshirts,https://imagetag.in/myntra-test-images/fd530099-b947-4a9d-98c7-1bd89b844f63.jpg,striped
3245,women_tshirts,https://imagetag.in/myntra-test-images/dc46fd82-6fb4-4fa4-97de-739ddb7940ee.jpg,striped
3246,women_tshirts,https://imagetag.in/myntra-test-images/3cb929a1-219e-41c9-a2c9-b1f996acbcb8.jpg,striped
3247,women_tshirts,https://imagetag.in/myntra-test-images/c583cdff-77a1-441a-b164-956a01cdca7b.jpg,striped
3248,women_tshirts,https://imagetag.in/myntra-test-images/309ad818-274e-401f-8f8e-b819a9e4e427.jpg,striped
3249,women_tshirts,https://imagetag.in/myntra-test-images/4d8e1eea-3f0c-4836-898f-9a07aeba5857.jpg,solid
3250,women_tshirts,https://imagetag.in/myntra-test-images/102e35c4-3a53-4a0d-a6d1-bd72a30fe5dd.jpg,typography
3251,women_tshirts,https://imagetag.in/myntra-test-images/87f411f9-ea16-4cda-8f8f-d3d060bb1c51.jpg,people and places
3252,women_tshirts,https://imagetag.in/myntra-test-images/37b90744-aee9-4660-90bd-a70981fdd1d1.jpg,striped
3253,women_tshirts,https://imagetag.in/myntra-test-images/cebccb50-ce64-464e-bcc2-4b0b690f43d9.jpg,striped
3254,women_tshirts,https://imagetag.in/myntra-test-images/deaa20f6-c695-4e3d-a7c9-c97877136074.jpg,striped
3255,women_tshirts,https://imagetag.in/myntra-test-images/ad28be5f-5db8-4834-a7a3-dd63ebb1c076.jpg,striped
3256,women_tshirts,https://imagetag.in/myntra-test-images/e0ffb90b-9496-4f97-8fb5-b0ba7730f04d.jpg,striped
3257,women_tshirts,https://imagetag.in/myntra-test-images/98260228-dfa2-43ee-9f70-3d4c71699bee.jpg,typography
3258,women_tshirts,https://imagetag.in/myntra-test-images/806d7c71-fdf1-408d-a97a-d697ed1ade95.jpg,typography
3259,women_tshirts,https://imagetag.in/myntra-test-images/a11ac46e-5050-4ad6-bde7-c2d24a84222a.jpg,solid
3260,women_tshirts,https://imagetag.in/myntra-test-images/eb592489-330a-4797-801c-4c7f6e04932f.jpg,typography
3261,women_tshirts,https://imagetag.in/myntra-test-images/6c06d73d-bd5b-432e-bcde-7ef097503088.jpg,graphic
3262,women_tshirts,https://imagetag.in/myntra-test-images/2908f2ef-8e27-4530-820d-f32427b52f13.jpg,humour and comic
3263,women_tshirts,https://imagetag.in/myntra-test-images/dc7cc6ba-38d8-4af2-a652-a9d0a255419f.jpg,typography
3264,women_tshirts,https://imagetag.in/myntra-test-images/ff828d0a-599a-4d3e-aab9-d9710935929b.jpg,graphic
3265,women_tshirts,https://imagetag.in/myntra-test-images/da2ccc52-72d6-4ff8-890e-780efd95631f.jpg,graphic
3266,women_tshirts,https://imagetag.in/myntra-test-images/f51eff83-8b2d-4ade-841a-7f5a8b3e94e0.jpg,striped
3267,women_tshirts,https://imagetag.in/myntra-test-images/64045c24-534d-4811-9374-a3ac6c5697a5.jpg,solid
3268,women_tshirts,https://imagetag.in/myntra-test-images/98d1d33e-c0bd-43a4-9f6d-37eb2ad7b20b.jpg,solid
3269,women_tshirts,https://imagetag.in/myntra-test-images/98a271bb-8e5d-45c4-ba8d-109ec5adf6dc.jpg,solid
3270,women_tshirts,https://imagetag.in/myntra-test-images/dd6ff536-63ff-4a93-b9a6-3b86d5a13116.jpg,geometric
3271,women_tshirts,https://imagetag.in/myntra-test-images/9d899a1a-01ad-4776-b932-aa9a77d13d5d.jpg,geometric
3272,women_tshirts,https://imagetag.in/myntra-test-images/4e39d720-ad81-499a-9a57-48a228cc740c.jpg,colourblocked
3273,women_tshirts,https://imagetag.in/myntra-test-images/de0cd63f-2b6a-423a-b8b9-ac7988774f4d.jpg,people and places
3274,women_tshirts,https://imagetag.in/myntra-test-images/45010210-d2e0-433a-a52c-d46ac6d0b5d7.jpg,solid
3275,women_tshirts,https://imagetag.in/myntra-test-images/cb904ff2-7b3e-4040-8199-1b9675279ac0.jpg,solid
3276,women_tshirts,https://imagetag.in/myntra-test-images/bdeacb2e-c708-4790-9623-0812be454441.jpg,solid
3277,women_tshirts,https://imagetag.in/myntra-test-images/36fdd922-7bc8-4d44-b160-97e3b4246e3c.jpg,colourblocked
3278,women_tshirts,https://imagetag.in/myntra-test-images/7356e13d-a77e-47b6-9f5c-89e09a04adea.jpg,solid
3279,women_tshirts,https://imagetag.in/myntra-test-images/880e6505-5627-404b-bd7c-ae574868f5ac.jpg,striped
3280,women_tshirts,https://imagetag.in/myntra-test-images/be4a5df3-bd91-4c27-9c9a-055809b31299.jpg,striped
3281,women_tshirts,https://imagetag.in/myntra-test-images/f4503bad-0965-4ec1-a942-e9f9435883eb.jpg,striped
3282,women_tshirts,https://imagetag.in/myntra-test-images/2af80674-c75f-4742-a6df-6ce97e8f34de.jpg,solid
3283,women_tshirts,https://imagetag.in/myntra-test-images/e49413e3-b2d7-41e5-b106-b518e25f620a.jpg,solid
3284,women_tshirts,https://imagetag.in/myntra-test-images/3e0ffbcb-0f3e-43d2-9471-fdc0353d5c26.jpg,colourblocked
3285,women_tshirts,https://imagetag.in/myntra-test-images/cbf0c9bc-d442-4d8d-8c82-3174b37f3f4b.jpg,solid
3286,women_tshirts,https://imagetag.in/myntra-test-images/4777d107-d938-44bb-b3ce-98be84b167e0.jpg,solid
3287,women_tshirts,https://imagetag.in/myntra-test-images/664c8c7d-7662-4e61-b55c-42d55b733637.jpg,solid
3288,women_tshirts,https://imagetag.in/myntra-test-images/abdabee8-8643-47d3-ac14-850228d7c1eb.jpg,solid
3289,women_tshirts,https://imagetag.in/myntra-test-images/db0336a6-6769-4fbf-a2e7-bf68b466e143.jpg,colourblocked
3290,women_tshirts,https://imagetag.in/myntra-test-images/3ad86a6f-03ef-4afb-b265-21e80991fa3d.jpg,checked
3291,women_tshirts,https://imagetag.in/myntra-test-images/d1fbac7e-ea62-4560-ad01-58723e1b0fd9.jpg,colourblocked
3292,women_tshirts,https://imagetag.in/myntra-test-images/0cd471f3-942b-4e5f-a1fe-ba7393fd8bc9.jpg,colourblocked
3293,women_tshirts,https://imagetag.in/myntra-test-images/ad3ba317-06aa-4e80-9d27-705e39c8842c.jpg,solid
3294,women_tshirts,https://imagetag.in/myntra-test-images/46c6d2ee-9435-45bc-b0f0-cfa668054398.jpg,solid
3295,women_tshirts,https://imagetag.in/myntra-test-images/862049cc-1ba9-4f7f-873d-e3b7d8dec628.jpg,solid
3296,women_tshirts,https://imagetag.in/myntra-test-images/212115fc-2f3c-4fe7-bd53-db5757c69474.jpg,solid
3297,women_tshirts,https://imagetag.in/myntra-test-images/6af3cc7e-2f86-4d42-9542-7872f8a7919c.jpg,solid
3298,women_tshirts,https://imagetag.in/myntra-test-images/b1d8213a-3b93-4fc2-83b9-baf58d4d24d6.jpg,solid
3299,women_tshirts,https://imagetag.in/myntra-test-images/0572fea6-d88b-46b0-afd1-46b751eb4686.jpg,solid
3300,women_tshirts,https://imagetag.in/myntra-test-images/556a2548-5b9d-4640-b83a-fb2d77bbdf5c.jpg,typography
3301,women_tshirts,https://imagetag.in/myntra-test-images/744cfcef-ffb0-4acd-8b93-0c88010fa822.jpg,solid
3302,women_tshirts,https://imagetag.in/myntra-test-images/ae50e433-936d-4875-ae57-665bf29ada1d.jpg,solid
3303,women_tshirts,https://imagetag.in/myntra-test-images/30a0e249-c844-4e93-8279-fc7879cd4ff6.jpg,solid
3304,women_tshirts,https://imagetag.in/myntra-test-images/0c6f553e-9fa1-42dc-9206-0137272cb134.jpg,solid
3305,women_tshirts,https://imagetag.in/myntra-test-images/946fe017-8d3f-4d73-b384-fefe1bda97cc.jpg,solid
3306,women_tshirts,https://imagetag.in/myntra-test-images/b53c7c56-55e3-4584-bb3b-6a9576f21e0f.jpg,solid
3307,women_tshirts,https://imagetag.in/myntra-test-images/ac536128-e3a6-42a2-9992-905fb9b3256d.jpg,typography
3308,women_tshirts,https://imagetag.in/myntra-test-images/93281048-534b-4b16-b23f-2aa5ae644cd9.jpg,solid
3309,women_tshirts,https://imagetag.in/myntra-test-images/710b8586-8b25-49d4-b0ad-1c9479ec9bc1.jpg,solid
3310,women_tshirts,https://imagetag.in/myntra-test-images/45f80380-cb4b-4048-9e49-9f285de58939.jpg,typography
3311,women_tshirts,https://imagetag.in/myntra-test-images/1a003723-c113-4354-9c9e-dce1094e0864.jpg,solid
3312,women_tshirts,https://imagetag.in/myntra-test-images/f0a8d5d9-bb5b-4968-a07a-3402ff033f19.jpg,solid
3313,women_tshirts,https://imagetag.in/myntra-test-images/833a414d-33b7-4a2f-ba6d-66b691a3c9a9.jpg,solid
